1544211968227,0.0517578,0.0166016,0.91748,-1.58537,1.28049,-0.731707,
1544211968327,0.0473633,0.0078125,0.919434,-1.28049,1.15854,-0.792683,
1544211968427,0.0541992,0.00683594,0.924805,-1.52439,1.09756,-0.792683,
1544211968527,0.0488281,0.0102539,0.917969,-1.34146,1.09756,-0.731707,
1544211968627,0.0463867,0.0112305,0.920898,-1.21951,0.97561,-0.731707,
1544211968727,0.0444336,0.0146484,0.915039,-1.21951,0.97561,-0.914634,
1544211968827,0.046875,0.00976562,0.927734,-1.46341,1.09756,-0.853659,
1544211968927,0.0439453,0.0117188,0.921387,-1.40244,1.21951,-0.792683,
1544211969027,0.0488281,0.0078125,0.916992,-1.46341,1.15854,-0.792683,
1544211969127,0.0449219,0.0107422,0.922852,-1.46341,1.03659,-0.853659,
1544211969227,0.0483398,0.00976562,0.911621,-1.46341,1.15854,-0.914634,
1544211969327,0.0483398,0.0102539,0.918945,-1.52439,0.914634,-0.670732,
1544211969427,0.0498047,0.00927734,0.913086,-1.34146,1.15854,-0.792683,
1544211969527,0.0488281,0.0146484,0.912109,-1.28049,1.15854,-0.853659,
1544211969627,0.0449219,0.0161133,0.916504,-1.34146,1.34146,-0.731707,
1544211969727,0.050293,0.0117188,0.919434,-1.34146,1.34146,-0.731707,
1544211969827,0.050293,0.0131836,0.919922,-1.28049,1.28049,-0.97561,
1544211969927,0.0498047,0.00976562,0.921875,-1.40244,1.21951,-0.792683,
1544211970027,0.0444336,0.0102539,0.914551,-1.34146,1.09756,-0.853659,
1544211970127,0.0463867,0.00732422,0.914062,-1.46341,1.34146,-0.97561,
1544211970227,0.0493164,0.0131836,0.918457,-1.40244,1.09756,-0.97561,
1544211970327,0.0473633,0.0151367,0.927734,-1.46341,0.97561,-0.853659,
1544211970427,0.0478516,0.00976562,0.913086,-1.52439,1.34146,-0.914634,
1544211970527,0.0512695,0.00878906,0.915527,-1.40244,1.28049,-0.914634,
1544211970627,0.0473633,0.0112305,0.910156,-1.40244,1.09756,-0.792683,
1544211970727,0.0488281,0.0102539,0.915039,-1.15854,1.15854,-0.792683,
1544211970827,0.0498047,0.0200195,0.922852,-1.28049,1.09756,-0.792683,
1544211970927,0.0483398,0.0131836,0.914551,-1.40244,1.21951,-0.792683,
1544211971027,0.050293,0.0078125,0.915527,-1.46341,1.40244,-0.792683,
1544211971127,0.050293,0.0136719,0.92041,-1.40244,1.09756,-0.853659,
1544211971227,0.0444336,0.00830078,0.914551,-1.46341,1.34146,-0.853659,
1544211971327,0.0493164,0.0102539,0.910156,-1.46341,1.21951,-0.609756,
1544211971427,0.0463867,0.0131836,0.921387,-1.40244,1.09756,-0.792683,
1544211971527,0.0454102,0.0131836,0.925781,-1.34146,1.15854,-0.792683,
1544211971627,0.0493164,0.0126953,0.91748,-1.46341,1.09756,-0.731707,
1544211971727,0.0541992,0.0170898,0.922363,-1.21951,1.28049,-0.914634,
1544211971827,0.0527344,0.0112305,0.913574,-1.40244,1.28049,-0.853659,
1544211971927,0.0507812,0.00927734,0.915527,-1.40244,1.21951,-0.609756,
1544211972027,0.0473633,0.00830078,0.931152,-1.40244,1.28049,-0.792683,
1544211972127,0.050293,0.00976562,0.92041,-1.34146,1.40244,-0.853659,
1544211972227,0.0512695,0.0107422,0.916504,-1.40244,1.03659,-0.853659,
1544211972327,0.0498047,0.0112305,0.910156,-1.40244,1.40244,-0.914634,
1544211972427,0.0449219,0.0126953,0.915039,-1.15854,0.97561,-0.853659,
1544211972527,0.0473633,0.0102539,0.915039,-1.28049,1.15854,-0.853659,
1544211972629,0.0498047,0.00927734,0.923828,-1.34146,1.21951,-0.731707,
1544211972727,0.0473633,0.0107422,0.921875,-1.52439,1.09756,-0.731707,
1544211972827,0.0458984,0.0136719,0.91748,-1.46341,0.97561,-0.853659,
1544211972927,0.0478516,0.00878906,0.911621,-1.52439,1.34146,-0.731707,
1544211973027,0.0498047,0.0131836,0.919434,-1.34146,1.34146,-0.914634,
1544211973127,0.0488281,0.0161133,0.932617,-1.34146,1.21951,-0.792683,
1544211973227,0.0507812,0.012207,0.915527,-1.40244,1.09756,-0.731707,
1544211973327,0.0463867,0.00634766,0.91748,-1.52439,1.09756,-0.792683,
1544211973427,0.0493164,0.00976562,0.911621,-1.34146,1.15854,-0.670732,
1544211973527,0.0488281,0.0131836,0.915039,-1.40244,1.15854,-0.731707,
1544211973627,0.0449219,0.012207,0.92627,-1.52439,1.28049,-0.792683,
1544211973727,0.0546875,0.0078125,0.910645,-1.34146,0.97561,-0.914634,
1544211973827,0.0483398,0.00878906,0.915039,-1.34146,1.09756,-0.853659,
1544211973927,0.0454102,0.0112305,0.921387,-1.34146,1.15854,-0.914634,
1544211974027,0.046875,0.0112305,0.914062,-1.46341,1.40244,-0.792683,
1544211974127,0.046875,0.0117188,0.915039,-1.46341,1.21951,-0.731707,
1544211974227,0.0463867,0.0141602,0.917969,-1.40244,1.15854,-0.731707,
1544211974327,0.0507812,0.0102539,0.916504,-1.46341,1.21951,-0.914634,
1544211974427,0.0444336,0.0136719,0.916992,-1.46341,1.03659,-0.792683,
1544211974527,0.043457,0.0136719,0.91748,-1.34146,1.28049,-0.914634,
1544211974627,0.0488281,0.0141602,0.928711,-1.46341,1.21951,-0.853659,
1544211974727,0.0507812,0.00537109,0.919434,-1.58537,1.09756,-1.03659,
1544211974827,0.0483398,0.0141602,0.919434,-1.15854,1.09756,-0.792683,
1544211974927,0.0458984,0.012207,0.928711,-1.46341,1.15854,-0.853659,
1544211975027,0.0458984,0.0136719,0.919434,-1.21951,1.34146,-0.853659,
1544211975127,0.0458984,0.0141602,0.920898,-1.28049,1.03659,-0.731707,
1544211975227,0.046875,0.0195312,0.915039,-1.52439,1.21951,-0.792683,
1544211975327,0.050293,0.0126953,0.910645,-1.52439,1.21951,-0.731707,
1544211975427,0.0458984,0.0151367,0.912598,-1.28049,1.28049,-0.731707,
1544211975527,0.0483398,0.012207,0.913086,-1.28049,1.09756,-0.853659,
1544211975627,0.0473633,0.0112305,0.921875,-1.52439,1.21951,-0.792683,
1544211975727,0.0488281,0.0117188,0.92627,-1.34146,1.15854,-0.731707,
1544211975827,0.0444336,0.00976562,0.927734,-1.52439,1.21951,-0.670732,
1544211975927,0.0512695,0.0112305,0.929199,-1.46341,1.28049,-0.853659,
1544211976027,0.0537109,0.0117188,0.915039,-1.28049,1.15854,-0.792683,
1544211976127,0.0473633,0.0126953,0.924316,-1.40244,1.15854,-0.792683,
1544211976227,0.0473633,0.00830078,0.918457,-1.40244,1.03659,-0.792683,
1544211976327,0.0458984,0.0126953,0.923828,-1.21951,1.03659,-0.853659,
1544211976427,0.0556641,0.00976562,0.916016,-1.21951,1.09756,-0.670732,
1544211976527,0.0458984,0.00732422,0.912109,-1.40244,1.40244,-0.853659,
1544211976627,0.0439453,0.00976562,0.916016,-1.46341,1.15854,-0.731707,
1544211976727,0.0532227,0.0146484,0.924805,-1.21951,1.09756,-0.670732,
1544211976827,0.0488281,0.0131836,0.916504,-1.40244,1.28049,-0.731707,
1544211976927,0.0463867,0.0136719,0.917969,-1.52439,1.28049,-0.853659,
1544211977027,0.046875,0.00488281,0.919922,-1.34146,1.34146,-0.914634,
1544211977127,0.0483398,0.0131836,0.919922,-1.40244,1.40244,-0.914634,
1544211977227,0.0532227,0.0131836,0.921875,-1.52439,1.28049,-0.731707,
1544211977327,0.0454102,0.0107422,0.908203,-1.34146,1.21951,-0.792683,
1544211977427,0.0488281,0.0107422,0.911133,-1.40244,1.28049,-0.853659,
1544211977527,0.0478516,0.015625,0.917969,-1.34146,1.28049,-0.853659,
1544211977627,0.0473633,0.0131836,0.924805,-1.40244,1.21951,-0.853659,
1544211977727,0.0512695,0.00927734,0.921875,-1.58537,0.914634,-0.792683,
1544211977827,0.0488281,0.0112305,0.922852,-1.52439,1.03659,-0.853659,
1544211977927,0.0483398,0.0131836,0.913086,-1.21951,1.15854,-0.731707,
1544211978027,0.0454102,0.00585938,0.908203,-1.46341,1.34146,-0.97561,
1544211978127,0.0488281,0.0107422,0.918457,-1.34146,1.15854,-0.792683,
1544211978227,0.0483398,0.0102539,0.91748,-1.34146,1.46341,-0.792683,
1544211978327,0.0483398,0.00976562,0.915527,-1.34146,1.40244,-0.731707,
1544211978427,0.0439453,0.0166016,0.915039,-1.40244,1.21951,-0.792683,
1544211978527,0.0463867,0.015625,0.924316,-1.21951,1.40244,-0.731707,
1544211978627,0.0463867,0.0126953,0.918945,-1.28049,1.21951,-0.609756,
1544211978727,0.0537109,0.00878906,0.908691,-1.40244,1.15854,-0.792683,
1544211978827,0.043457,0.0126953,0.925293,-1.28049,1.15854,-0.914634,
1544211978927,0.0444336,0.0166016,0.911133,-1.21951,1.21951,-1.03659,
1544211979027,0.0483398,0.0131836,0.919922,-1.34146,1.28049,-0.731707,
1544211979127,0.043457,0.0117188,0.915039,-1.46341,1.15854,-0.914634,
1544211979227,0.0507812,0.0146484,0.918457,-1.40244,1.15854,-0.670732,
1544211979327,0.0532227,0.0102539,0.912598,-1.40244,0.914634,-0.792683,
1544211979427,0.0473633,0.0170898,0.92041,-1.46341,1.15854,-0.792683,
1544211979527,0.0473633,0.0126953,0.908691,-1.40244,1.28049,-0.914634,
1544211979627,0.043457,0.0102539,0.919922,-1.52439,1.03659,-0.853659,
1544211979727,0.0517578,0.0102539,0.917969,-1.09756,1.03659,-0.853659,
1544211979827,0.046875,0.0107422,0.924316,-1.58537,1.34146,-0.731707,
1544211979927,0.0419922,0.012207,0.914062,-1.34146,1.46341,-0.853659,
1544211980027,0.0527344,0.00878906,0.914062,-1.40244,1.21951,-0.914634,
1544211980127,0.046875,0.0112305,0.918457,-1.40244,1.09756,-0.853659,
1544211980227,0.0454102,0.0146484,0.916504,-1.28049,1.03659,-0.731707,
1544211980327,0.0473633,0.00878906,0.917969,-1.28049,1.09756,-0.914634,
1544211980427,0.0473633,0.00585938,0.913086,-1.58537,1.09756,-0.792683,
1544211980527,0.0517578,0.0141602,0.917969,-1.34146,1.21951,-0.731707,
1544211980627,0.0454102,0.0112305,0.916016,-1.15854,1.28049,-0.731707,
1544211980727,0.0512695,0.00732422,0.918945,-1.52439,1.28049,-0.792683,
1544211980827,0.0458984,0.00830078,0.92041,-1.15854,1.03659,-0.853659,
1544211980927,0.0419922,0.0102539,0.913574,-1.46341,1.28049,-0.731707,
1544211981027,0.0478516,0.012207,0.915527,-1.34146,1.34146,-0.792683,
1544211981127,0.0527344,0.00830078,0.922363,-1.34146,1.34146,-0.731707,
1544211981227,0.050293,0.0126953,0.921875,-1.58537,1.28049,-0.792683,
1544211981327,0.0410156,0.0117188,0.90918,-1.46341,1.40244,-0.670732,
1544211981427,0.0493164,0.0136719,0.921387,-1.46341,1.09756,-0.853659,
1544211981527,0.0493164,0.00927734,0.929199,-1.40244,1.34146,-0.853659,
1544211981627,0.0478516,0.0146484,0.920898,-1.28049,1.15854,-0.853659,
1544211981727,0.0444336,0.00927734,0.914551,-1.46341,1.34146,-0.792683,
1544211981827,0.0488281,0.0112305,0.916016,-1.28049,1.21951,-0.792683,
1544211981927,0.0444336,0.0141602,0.922852,-1.34146,1.28049,-0.731707,
1544211982027,0.0458984,0.012207,0.914551,-1.64634,1.03659,-0.792683,
1544211982127,0.050293,0.0151367,0.920898,-1.28049,1.09756,-0.853659,
1544211982227,0.0517578,0.00976562,0.917969,-1.40244,1.21951,-0.731707,
1544211982327,0.0419922,0.012207,0.91748,-1.46341,0.97561,-0.853659,
1544211982427,0.0537109,0.00878906,0.91748,-1.40244,1.21951,-0.853659,
1544211982527,0.0400391,0.0112305,0.914062,-1.34146,1.34146,-0.670732,
1544211982627,0.0463867,0.0117188,0.913086,-1.28049,1.15854,-0.670732,
1544211982727,0.0498047,0.0146484,0.911621,-1.21951,1.21951,-0.792683,
1544211982827,0.0498047,0.00976562,0.921875,-1.28049,1.40244,-0.731707,
1544211982927,0.0546875,0.0112305,0.928223,-1.40244,1.03659,-0.792683,
1544211983027,0.0517578,0.015625,0.92041,-1.40244,1.34146,-0.792683,
1544211983127,0.0458984,0.0141602,0.922852,-1.28049,1.03659,-0.731707,
1544211983227,0.0473633,0.0102539,0.914551,-1.52439,1.21951,-0.853659,
1544211983327,0.0498047,0.00488281,0.919922,-1.58537,1.34146,-0.731707,
1544211983427,0.0512695,0.0107422,0.922852,-1.28049,1.09756,-0.853659,
1544211983527,0.046875,0.0107422,0.916992,-1.46341,1.28049,-0.731707,
1544211983627,0.0493164,0.00683594,0.922363,-1.52439,1.15854,-0.914634,
1544211983727,0.050293,0.0107422,0.928223,-1.58537,1.03659,-0.97561,
1544211983827,0.0458984,0.0141602,0.914551,-1.64634,1.28049,-0.792683,
1544211983927,0.0478516,0.00830078,0.912109,-1.40244,1.28049,-0.97561,
1544211984027,0.0512695,0.00830078,0.929199,-1.28049,1.28049,-0.853659,
1544211984127,0.0527344,0.0102539,0.924316,-1.34146,1.21951,-0.914634,
1544211984227,0.0527344,0.0102539,0.911621,-1.40244,1.15854,-0.853659,
1544211984327,0.0527344,0.00927734,0.918945,-1.46341,1.21951,-0.914634,
1544211984427,0.0498047,0.00927734,0.918945,-1.34146,1.21951,-0.670732,
1544211984527,0.0473633,0.0107422,0.925293,-1.52439,1.15854,-0.670732,
1544211984627,0.050293,0.0136719,0.929199,-1.34146,1.09756,-0.731707,
1544211984727,0.0473633,0.0126953,0.912598,-1.52439,1.46341,-0.853659,
1544211984827,0.046875,0.0112305,0.913574,-1.46341,1.40244,-0.914634,
1544211984927,0.0458984,0.0151367,0.90918,-1.34146,1.03659,-0.853659,
1544211985027,0.0488281,0.0141602,0.913574,-1.28049,1.21951,-0.792683,
1544211985127,0.0444336,0.0136719,0.917969,-1.40244,1.21951,-0.792683,
1544211985227,0.0488281,0.012207,0.916016,-1.52439,1.21951,-0.853659,
1544211985327,0.0493164,0.0126953,0.914062,-1.21951,1.21951,-0.97561,
1544211985427,0.0454102,0.015625,0.91748,-1.40244,1.15854,-0.670732,
1544211985527,0.0478516,0.012207,0.918457,-1.28049,1.15854,-0.853659,
1544211985627,0.0507812,0.0180664,0.923828,-1.40244,1.21951,-0.914634,
1544211985727,0.0498047,0.012207,0.924316,-1.46341,1.28049,-0.914634,
1544211985827,0.0483398,0.0112305,0.918457,-1.46341,1.40244,-0.792683,
1544211985927,0.0463867,0.0117188,0.905273,-1.52439,1.28049,-0.731707,
1544211986027,0.0488281,0.00878906,0.920898,-1.52439,1.15854,-0.670732,
1544211986127,0.050293,0.0131836,0.931641,-1.52439,1.09756,-0.792683,
1544211986227,0.046875,0.00976562,0.914062,-1.58537,1.09756,-0.731707,
1544211986327,0.0493164,0.0117188,0.912109,-1.21951,1.15854,-0.853659,
1544211986427,0.0498047,0.0136719,0.922363,-1.40244,1.34146,-0.792683,
1544211986527,0.0405273,0.012207,0.928223,-1.34146,1.21951,-0.792683,
1544211986627,0.0522461,0.0117188,0.919434,-1.46341,1.28049,-0.792683,
1544211986727,0.0463867,0.012207,0.922852,-1.46341,1.28049,-0.853659,
1544211986827,0.0488281,0.012207,0.92041,-1.46341,1.34146,-0.731707,
1544211986927,0.050293,0.00878906,0.916016,-1.40244,1.28049,-0.792683,
1544211987027,0.0444336,0.0078125,0.915527,-1.40244,1.15854,-0.670732,
1544211987127,0.0522461,0.0117188,0.912598,-1.34146,1.40244,-0.731707,
1544211987227,0.0395508,0.0146484,0.915039,-1.40244,1.28049,-0.670732,
1544211987327,0.0424805,0.0107422,0.919922,-1.40244,1.28049,-0.853659,
1544211987427,0.0483398,0.00830078,0.912598,-1.40244,1.21951,-0.97561,
1544211987527,0.0473633,0.0078125,0.920898,-1.52439,1.28049,-0.853659,
1544211987627,0.0507812,0.00976562,0.91748,-1.21951,1.28049,-0.792683,
1544211987727,0.0522461,0.012207,0.916016,-1.40244,1.03659,-0.731707,
1544211987827,0.0371094,0.00683594,0.92627,-1.28049,1.03659,-0.792683,
1544211987927,0.0551758,0.0112305,0.922852,-1.34146,1.15854,-0.914634,
1544211988027,0.0458984,0.00634766,0.92041,-1.28049,0.914634,-0.853659,
1544211988127,0.0473633,0.00537109,0.92627,-1.40244,1.40244,-0.792683,
1544211988227,0.0449219,0.0107422,0.914062,-1.46341,1.15854,-0.792683,
1544211988327,0.0429688,0.00878906,0.931152,-1.28049,1.03659,-0.853659,
1544211988427,0.046875,0.00830078,0.921875,-1.34146,1.21951,-0.731707,
1544211988527,0.0522461,0.00976562,0.918457,-1.28049,0.97561,-0.670732,
1544211988627,0.0532227,0.0117188,0.913086,-1.28049,1.28049,-0.731707,
1544211988727,0.0483398,0.0136719,0.918457,-1.64634,1.28049,-0.792683,
1544211988827,0.0454102,0.00683594,0.924805,-1.46341,1.28049,-0.792683,
1544211988927,0.0473633,0.015625,0.919434,-1.46341,1.28049,-0.792683,
1544211989027,0.0473633,0.00732422,0.92041,-1.34146,1.28049,-0.792683,
1544211989127,0.0551758,0.0112305,0.923828,-1.28049,1.09756,-0.792683,
1544211989227,0.0463867,0.00830078,0.915527,-1.40244,1.34146,-0.731707,
1544211989327,0.0463867,0.0117188,0.914062,-1.40244,1.34146,-0.670732,
1544211989427,0.0488281,0.0112305,0.918457,-1.21951,1.15854,-0.853659,
1544211989527,0.0478516,0.00878906,0.911621,-1.46341,1.15854,-0.792683,
1544211989627,0.0478516,0.012207,0.91748,-1.34146,1.15854,-0.853659,
1544211989727,0.0439453,0.00976562,0.916992,-1.52439,1.28049,-0.853659,
1544211989827,0.0546875,0.0117188,0.918457,-1.34146,1.21951,-0.853659,
1544211989927,0.0541992,0.00976562,0.916504,-1.40244,1.21951,-0.792683,
1544211990027,0.0517578,0.012207,0.918945,-1.34146,1.34146,-0.97561,
1544211990127,0.046875,0.0112305,0.918945,-1.34146,1.15854,-0.853659,
1544211990227,0.0449219,0.0170898,0.921387,-1.46341,1.21951,-0.914634,
1544211990327,0.0483398,0.00976562,0.916016,-1.40244,1.09756,-0.792683,
1544211990427,0.0463867,0.0102539,0.918945,-1.34146,1.21951,-0.792683,
1544211990527,0.0537109,0.00878906,0.921875,-1.34146,1.15854,-0.853659,
1544211990627,0.0424805,0.0078125,0.922363,-1.34146,1.28049,-0.792683,
1544211990727,0.0512695,0.0141602,0.918457,-1.46341,1.21951,-0.914634,
1544211990827,0.0429688,0.0136719,0.913574,-1.34146,1.03659,-0.853659,
1544211990927,0.0444336,0.0175781,0.930176,-1.28049,1.21951,-0.792683,
1544211991027,0.0527344,0.00927734,0.921387,-1.40244,1.40244,-0.731707,
1544211991127,0.0488281,0.0112305,0.914551,-1.40244,1.15854,-0.97561,
1544211991227,0.0395508,0.00830078,0.916016,-1.40244,1.40244,-0.792683,
1544211991327,0.0478516,0.0136719,0.90918,-1.34146,1.28049,-0.792683,
1544211991427,0.0483398,0.0078125,0.919922,-1.34146,1.34146,-0.914634,
1544211991527,0.0488281,0.0146484,0.914551,-1.46341,1.34146,-0.853659,
1544211991627,0.0458984,0.0107422,0.913086,-1.21951,1.21951,-0.853659,
1544211991727,0.0444336,0.0102539,0.925781,-1.40244,1.28049,-0.792683,
1544211991827,0.0444336,0.012207,0.922363,-1.34146,1.21951,-0.670732,
1544211991927,0.0512695,0.0161133,0.922852,-1.21951,1.28049,-0.853659,
1544211992027,0.0439453,0.00585938,0.914062,-1.40244,1.09756,-0.853659,
1544211992127,0.0512695,0.0151367,0.916016,-1.34146,1.40244,-0.853659,
1544211992227,0.0463867,0.0102539,0.923828,-1.34146,1.21951,-0.853659,
1544211992327,0.0478516,0.0112305,0.911133,-1.46341,1.15854,-0.853659,
1544211992427,0.0454102,0.0170898,0.927734,-1.64634,1.21951,-0.792683,
1544211992527,0.0444336,0.0117188,0.919922,-1.52439,1.21951,-0.731707,
1544211992627,0.0463867,0.0151367,0.915527,-1.34146,1.21951,-0.792683,
1544211992727,0.0488281,0.0126953,0.917969,-1.34146,1.28049,-0.853659,
1544211992827,0.0517578,0.0126953,0.914062,-1.40244,1.09756,-0.914634,
1544211992927,0.050293,0.0131836,0.915039,-1.46341,1.21951,-0.97561,
1544211993027,0.0498047,0.0166016,0.913086,-1.34146,1.58537,-0.731707,
1544211993127,0.0517578,0.0112305,0.914551,-1.46341,1.28049,-0.792683,
1544211993227,0.0512695,0.00683594,0.924805,-1.34146,1.15854,-0.792683,
1544211993327,0.0488281,0.0166016,0.921387,-1.46341,1.21951,-0.792683,
1544211993427,0.0498047,0.00976562,0.919922,-1.21951,1.09756,-0.792683,
1544211993527,0.0444336,0.015625,0.913574,-1.40244,0.97561,-0.792683,
1544211993627,0.0483398,0.00830078,0.915527,-1.46341,1.28049,-0.853659,
1544211993727,0.046875,0.015625,0.914551,-1.21951,1.15854,-0.670732,
1544211993827,0.0488281,0.00976562,0.920898,-1.28049,0.853659,-0.97561,
1544211993927,0.0463867,0.0175781,0.918457,-1.52439,1.03659,-0.792683,
1544211994027,0.0463867,0.00830078,0.917969,-1.21951,1.09756,-0.853659,
1544211994127,0.046875,0.0102539,0.922852,-1.34146,1.21951,-0.792683,
1544211994227,0.0439453,0.012207,0.921387,-1.28049,1.21951,-0.914634,
1544211994327,0.0478516,0.00683594,0.915527,-1.46341,1.15854,-0.792683,
1544211994427,0.0478516,0.0146484,0.91748,-1.46341,1.28049,-0.792683,
1544211994527,0.0512695,0.0078125,0.915527,-1.40244,1.21951,-0.853659,
1544211994627,0.0512695,0.00585938,0.92041,-1.34146,1.03659,-0.97561,
1544211994727,0.0458984,0.0107422,0.922852,-1.34146,1.21951,-0.914634,
1544211994827,0.0512695,0.0146484,0.917969,-1.40244,1.34146,-0.914634,
1544211994927,0.0458984,0.019043,0.916504,-1.21951,1.34146,-0.731707,
1544211995027,0.0444336,0.0131836,0.912598,-1.34146,1.15854,-0.914634,
1544211995127,0.043457,0.00976562,0.924316,-1.46341,1.09756,-0.670732,
1544211995227,0.0493164,0.0175781,0.908691,-1.46341,1.15854,-0.853659,
1544211995327,0.0463867,0.0112305,0.914551,-1.40244,1.03659,-0.97561,
1544211995427,0.0507812,0.015625,0.931641,-1.34146,1.15854,-0.792683,
1544211995527,0.0488281,0.0141602,0.920898,-1.21951,1.28049,-0.97561,
1544211995627,0.0493164,0.0131836,0.926758,-1.58537,1.09756,-0.853659,
1544211995727,0.050293,0.00585938,0.915039,-1.58537,1.15854,-0.914634,
1544211995827,0.0488281,0.0112305,0.917969,-1.46341,1.21951,-0.914634,
1544211995927,0.046875,0.00976562,0.919922,-1.34146,1.03659,-0.853659,
1544211996027,0.0488281,0.0117188,0.920898,-1.28049,1.28049,-0.853659,
1544211996127,0.0463867,0.00976562,0.919922,-1.52439,1.15854,-0.914634,
1544211996227,0.0488281,0.0136719,0.910645,-1.40244,1.21951,-0.792683,
1544211996327,0.0424805,0.0141602,0.921875,-1.46341,1.28049,-0.670732,
1544211996427,0.0449219,0.00634766,0.916016,-1.52439,1.34146,-0.792683,
1544211996527,0.0527344,0.0117188,0.914062,-1.34146,1.34146,-0.914634,
1544211996627,0.0493164,0.0141602,0.914551,-1.52439,1.21951,-0.731707,
1544211996727,0.0473633,0.0136719,0.917969,-1.46341,1.09756,-0.853659,
1544211996827,0.0458984,0.0117188,0.916504,-1.34146,1.09756,-1.03659,
1544211996927,0.0458984,0.0112305,0.917969,-1.40244,1.21951,-0.731707,
1544211997027,0.0454102,0.00830078,0.918457,-1.46341,1.34146,-0.853659,
1544211997127,0.0444336,0.00878906,0.92334,-1.21951,1.28049,-0.731707,
1544211997227,0.0488281,0.0126953,0.928223,-1.40244,1.15854,-0.792683,
1544211997327,0.0458984,0.00927734,0.915527,-1.46341,1.21951,-0.853659,
1544211997427,0.0537109,0.00439453,0.918457,-1.40244,1.09756,-0.731707,
1544211997527,0.0463867,0.00927734,0.924805,-1.34146,1.52439,-0.914634,
1544211997627,0.0419922,0.0117188,0.913574,-1.21951,1.21951,-0.731707,
1544211997727,0.0463867,0.0078125,0.914551,-1.40244,1.09756,-0.97561,
1544211997827,0.0498047,0.0151367,0.91748,-1.40244,1.15854,-0.853659,
1544211997927,0.0454102,0.00683594,0.913574,-1.28049,1.34146,-0.914634,
1544211998027,0.0522461,0.00927734,0.922852,-1.28049,1.28049,-0.670732,
1544211998127,0.0478516,0.00927734,0.920898,-1.34146,1.40244,-0.792683,
1544211998227,0.046875,0.0107422,0.915527,-1.34146,1.15854,-0.792683,
1544211998327,0.0454102,0.00683594,0.919922,-1.28049,1.09756,-0.97561,
1544211998427,0.0444336,0.0141602,0.918945,-1.52439,1.15854,-0.792683,
1544211998527,0.0439453,0.00878906,0.918945,-1.34146,1.28049,-0.853659,
1544211998627,0.0517578,0.00439453,0.918945,-1.40244,1.09756,-0.914634,
1544211998727,0.0517578,0.0102539,0.916504,-1.21951,1.21951,-0.97561,
1544211998827,0.0458984,0.00585938,0.914062,-1.34146,1.09756,-0.792683,
1544211998927,0.0458984,0.0078125,0.92627,-1.34146,1.15854,-0.914634,
1544211999027,0.0458984,0.0078125,0.916016,-1.34146,1.15854,-0.792683,
1544211999127,0.0454102,0.00976562,0.921387,-1.46341,1.21951,-0.914634,
1544211999227,0.0498047,0.00732422,0.912109,-1.40244,1.34146,-0.731707,
1544211999327,0.0444336,0.0102539,0.909668,-1.46341,1.40244,-0.914634,
1544211999427,0.0458984,0.012207,0.918945,-1.28049,1.28049,-0.853659,
1544211999527,0.0561523,0.0161133,0.915527,-1.28049,1.15854,-0.792683,
1544211999627,0.0493164,0.012207,0.919922,-1.46341,1.28049,-0.792683,
1544211999727,0.0415039,0.0102539,0.914062,-1.28049,1.34146,-0.670732,
1544211999827,0.046875,0.00976562,0.92041,-1.40244,1.09756,-0.731707,
1544211999927,0.0546875,0.0102539,0.916016,-1.34146,0.914634,-0.914634,
1544212000027,0.0444336,0.0107422,0.916992,-1.40244,1.21951,-0.792683,
1544212000127,0.0478516,0.0131836,0.919922,-1.34146,1.03659,-0.670732,
1544212000227,0.0458984,0.0136719,0.916016,-1.28049,1.28049,-0.853659,
1544212000327,0.0473633,0.0136719,0.922852,-1.52439,1.09756,-0.731707,
1544212000427,0.050293,0.00634766,0.925293,-1.40244,1.21951,-0.914634,
1544212000527,0.0449219,0.0161133,0.918945,-1.40244,1.15854,-0.853659,
1544212000627,0.0493164,0.0107422,0.919434,-1.34146,1.03659,-0.731707,
1544212000727,0.0483398,0.00878906,0.92334,-1.34146,1.09756,-0.792683,
1544212000827,0.046875,0.00976562,0.919434,-1.46341,0.97561,-0.670732,
1544212000927,0.0405273,0.0112305,0.922852,-1.40244,1.15854,-0.853659,
1544212001027,0.0424805,0.00634766,0.918945,-1.40244,1.46341,-0.792683,
1544212001127,0.0498047,0.0102539,0.920898,-1.21951,1.15854,-0.792683,
1544212001227,0.0410156,0.0117188,0.910645,-1.46341,1.09756,-0.792683,
1544212001327,0.0498047,0.00927734,0.916016,-1.40244,1.28049,-0.914634,
1544212001427,0.0473633,0.015625,0.917969,-1.52439,1.21951,-0.792683,
1544212001527,0.0488281,0.012207,0.921387,-1.40244,1.09756,-0.853659,
1544212001627,0.0541992,0.0117188,0.916504,-1.40244,1.21951,-0.914634,
1544212001727,0.0439453,0.00683594,0.916016,-1.28049,1.03659,-0.731707,
1544212001827,0.0449219,0.012207,0.919434,-1.28049,1.21951,-0.731707,
1544212001927,0.0458984,0.00878906,0.916504,-1.46341,1.21951,-0.97561,
1544212002027,0.0429688,0.0141602,0.91748,-1.28049,1.34146,-0.792683,
1544212002127,0.0429688,0.0126953,0.919922,-1.34146,1.34146,-0.731707,
1544212002227,0.0444336,0.00683594,0.912109,-1.46341,1.28049,-0.853659,
1544212002327,0.046875,0.00878906,0.916016,-1.34146,1.21951,-0.853659,
1544212002427,0.0473633,0.0131836,0.918457,-1.34146,1.21951,-0.853659,
